26.3755,69.3381,24.5965,27.6725,8,86.1442,307.599,,0.395948,68.5642,24.5965,25.4286,8,46.3377,83.2078,,28.6891,65.4559,20.1839,23.222,8,55.947,303.813,,15.7484,64.4073,27.7549,31.1684,10,70.9396,341.347,,87.3943,66.1563,20.8265,24.838,8,93.5966,401.149,,1209.43,67.3451,18.5454,19.9327,20,54.9624,138.728
11.1056,70.546,29.1823,32.6727,9,83.6189,349.045,,0.750937,70.91,36.4778,37.0132,9,30.626,53.5393,,23.1542,68.9089,24.1468,28.0783,9,88.8801,393.147,,56.0561,67.0991,31.0621,35.1905,12,90.162,412.839,,65.0858,67.2613,21.541,25.2842,9,93.771,374.324,,1494.13,64.8703,17.0131,18.5098,15,60.9748,149.673
13.3118,65.0182,28.4685,33.0233,11,90.955,455.477,,0.536147,64.0411,28.4685,29.1301,11,35.0618,66.1531,,11.6171,65.3775,21.8588,26.128,8,87.7707,426.915,,89.1667,63.7874,26.3789,29.5505,10,66.3032,317.161,,233.607,65.0979,19.9836,24.0134,8,81.5895,402.987,,414.756,63.3052,16.199,17.1724,18,41.3354,97.3423
19.9683,65.4362,25.2234,29.974,11,96.145,475.057,,0.611577,64.8418,25.2234,26.029,11,39.2132,80.5591,,69.1537,65.9321,19.9479,22.5717,7,74.662,262.382,,44.2433,69.3157,30.9295,35.7507,11,113.609,482.126,,256.839,63.5714,19.3911,23.259,8,78.8212,386.787,,1752.46,66.6184,17.5703,18.8385,16,52.7713,126.818
10.3056,66.9608,26.2657,30.2684,9,94.8183,400.268,,0.476339,66.4012,26.2657,27.3073,9,56.4074,104.159,,24.3468,70.4894,22.0975,25.7594,9,98.0631,366.194,,13.4607,66.2011,28.325,31.8757,10,81.3114,355.062,,74.4165,66.2861,22.0427,26.1855,9,95.1348,414.279,,3739.76,68.7993,18.6465,19.9113,17,60.6761,126.482
7.19905,66.7855,31.0421,35.5983,11,102.527,455.623,,0.713279,66.3387,31.0421,31.6203,11,29.8108,57.8202,,37.4602,67.1756,22.0427,26.7235,8,95.9224,468.078,,41.4897,66.667,24.3927,28.6369,8,103.631,424.42,,47.6546,70.5205,22.7627,27.2261,9,108.788,446.345,,1144.93,67.1521,18.2083,19.5127,18,59.0306,130.437
16.128,66.0402,28.4325,33.2494,12,93.6087,481.682,,0.958396,65.1064,28.4325,28.9953,12,27.2712,56.2736,,23.2134,69.2612,22.415,26.4484,9,100.089,403.341,,13.9989,67.8189,26.1421,37.1721,11,120.369,1103,,58.6897,67.4493,20.2884,24.0351,8,100.358,374.679,,547.323,64.1212,16.709,17.7767,15,39.1705,106.77
23.2559,72.2669,30.9049,44.9534,15,152.744,1404.85,,,,,,,,,,46.1547,64.2671,20.7302,23.7482,8,71.2234,301.797,,10.744,62.9704,20.151,23.141,7,73.3466,298.994,,120.889,65.3669,20.0351,24.1365,8,93.2055,410.135,,754.698,61.6748,16.0475,17.4225,17,34.3043,137.503
9.47302,72.6091,34.9538,41.3636,15,116.798,640.978,,1.09142,70.1076,34.9538,36.0357,15,45.0789,108.188,,63.1975,66.7414,20.387,23.82,7,84.9592,343.3,,25.1031,65.3283,27.1713,30.7557,9,94.1379,358.439,,100.937,65.1205,20.3037,24.7034,8,88.8798,439.963,,1419.42,64.6634,16.5119,17.7635,16,45.151,125.162
7.54127,68.5342,26.2603,30.005,10,86.152,374.467,,1.12978,66.9678,26.2603,27.0371,10,41.4727,77.6812,,88.2077,67.1665,21.2774,24.9743,8,86.117,369.694,,25.6995,64.76,26.5893,31.5238,11,81.1634,493.45,,132.963,65.4528,19.5729,23.461,8,93.3729,388.814,,1918.49,66.7156,17.6578,18.7473,18,48.9916,108.955
10.5542,64.6663,25.5515,29.2023,9,83.7637,365.083,,0.491234,64.0624,25.5515,26.2638,9,32.3046,71.2336,,52.88,67.3857,22.4842,26.3697,8,102.476,388.547,,18.7884,65.6939,24.8431,28.8783,8,101.917,403.527,,106.292,62.4385,19.6726,22.9218,8,62.7569,324.922,,514.186,62.598,16.3991,17.5965,16,40.5076,119.736
25.5993,84.0111,33.835,39.867,12,151.267,603.202,,1.00717,83.7653,33.835,35.2514,12,87.7077,141.643,,27.4286,65.7695,22.1249,26.0164,9,90.2078,389.147,,28.699,63.8462,25.658,29.8923,11,68.369,423.429,,56.8473,64.2485,19.1153,22.4129,8,71.0943,329.755,,2544.49,64.9202,16.9513,18.7338,18,64.45,178.244
12.955,68.0727,26.0067,30.0286,9,80.446,402.191,,0.465324,67.2761,26.0067,26.81,9,48.1447,80.3277,,29.6608,66.6015,21.1147,24.548,7,95.9933,343.327,,37.1991,68.3796,24.0552,33.4007,11,131.752,934.544,,128.61,69.2227,21.2641,25.9729,9,116.296,470.887,,1575.91,65.1158,17.5292,18.7807,17,49.8748,125.147
15.9117,69.2867,30.2313,34.7615,10,100.766,453.021,,0.586489,67.6679,30.2313,31.4306,10,46.0957,119.933,,25.7891,68.5624,20.9106,24.9504,8,109.105,403.979,,19.5624,70.3119,25.8653,32.5224,11,127.463,665.715,,103.978,64.0833,21.511,26.0137,9,84.7961,450.271,,596.06,62.5681,16.2713,17.4464,17,35.9967,117.512
9.54523,64.079,24.0864,28.0544,9,82.2731,396.797,,0.530774,63.3524,24.0864,24.7335,9,30.3819,64.7025,,28.6033,69.2135,25.266,28.9687,10,87.2427,370.272,,25.902,64.5917,23.733,27.5532,10,79.5987,382.02,,96.738,62.1835,19.7894,23.6481,8,80.7936,385.868,,895.584,65.5797,17.394,18.8291,17,64.0369,143.51
12.688,65.1013,24.515,36.0511,10,128.491,1153.61,,0.935245,64.5169,24.515,25.2954,10,35.692,78.0404,,78.0373,66.3678,20.526,23.74,8,91.3988,321.394,,17.492,67.5507,27.5827,35.6232,12,118.428,804.051,,288.167,63.8723,19.745,23.5935,8,77.7202,384.851,,968.248,63.5701,16.8792,17.9335,15,44.5536,105.435
11.6891,68.7708,26.52,32.9068,11,102.57,638.681,,,,,,,,,,25.5174,73.4956,26.4668,31.5249,10,122.372,505.813,,35.5729,67.0941,30.21,33.358,11,73.6334,314.8,,65.1534,68.0268,21.0356,25.9176,9,121.144,488.206,,879.202,66.3607,17.2542,18.5747,17,55.7097,132.052
5.83509,65.8175,29.5077,33.3589,10,90.3577,385.115,,0.560981,65.2731,29.5077,30.4662,10,44.2399,95.8522,,17.2444,67.6936,20.7909,24.2832,8,80.6696,349.233,,37.4652,68.8808,25.4738,29.0913,11,82.8909,361.751,,60.1309,66.7924,19.9328,23.3122,8,90.1979,337.936,,373.308,63.6745,16.8397,17.8244,14,37.7854,98.4728
14.0091,69.0709,23.0677,43.0384,10,215.395,1997.07,,,,,,,,,,23.2485,66.2148,21.3202,24.871,8,88.1817,355.075,,23.7541,70.7529,29.5302,32.8018,11,82.431,327.158,,149.23,67.3724,19.5528,23.2822,7,89.5792,372.937,,873.864,63.041,16.9741,18.3499,15,44.4128,137.575
16.1917,67.3491,28.7564,37.2519,12,118.037,849.554,,,,,,,,,,14.1117,66.9542,23.1668,27.1543,9,91.4241,398.749,,67.4092,67.046,28.0454,33.2749,10,117.67,522.949,,94.8974,66.8293,21.49,25.8308,8,101.373,434.081,,1670.91,67.168,17.3347,18.8002,15,54.1023,146.559
17.1739,66.6482,27.0513,31.2897,11,84.168,423.833,,0.480829,65.5048,27.0513,27.6101,11,33.2553,55.8816,,86.8006,68.8314,21.742,25.4878,8,97.3107,374.58,,10.5378,66.8887,30.2499,35.315,12,97.8379,506.51,,113.412,64.6508,20.4587,24.0367,8,81.7715,357.798,,888.275,65.2152,16.7412,18.2083,17,57.8309,146.703
16.655,68.764,27.8871,33.4645,10,116.14,557.737,,0.73862,66.1454,27.8871,28.7877,10,38.0826,90.0561,,28.4657,67.16,23.7584,27.4129,9,87.9417,365.459,,66.2809,66.2441,24.3427,27.6725,8,88.2885,332.983,,88.0173,67.4628,22.5064,27.135,8,118.46,462.868,,1700.7,64.0198,16.4017,17.5104,16,38.5967,110.873
25.7612,68.3566,26.4275,46.1942,12,163.458,1976.67,,2.00516,66.7785,30.8237,31.4623,12,39.0438,63.8605,,43.5928,64.8626,18.7774,20.9697,7,72.963,219.224,,17.2723,66.4606,28.7198,34.6514,13,105.688,593.167,,517.264,66.931,21.1938,24.7483,9,99.5511,355.451,,1813.01,64.4513,16.5321,17.6391,17,42.99,110.696
6.54649,75.1399,27.6114,31.5844,9,102.996,397.292,,2.30654,73.6542,27.6114,28.483,9,56.9049,87.1577,,61.0553,68.3791,23.6407,26.9798,9,79.261,333.901,,74.3916,66.5546,25.8246,30.9109,11,95.234,508.626,,59.0156,67.3173,21.9252,26.1083,9,100.399,418.307,,2371.78,64.2274,16.0135,17.282,15,45.0205,126.852
19.689,72.615,28.7049,45.5438,13,152.8,1683.89,,1.40624,71.3021,28.7049,30.4224,13,76.2246,171.743,,19.5782,68.0745,23.0254,26.8345,8,100.541,380.91,,19.2657,67.4019,32.4206,41.301,16,129.749,888.041,,214.471,67.3948,20.2795,24.0937,8,94.1311,381.427,,1067.77,64.6649,16.511,17.7617,16,45.1248,125.063
8.52625,64.4631,24.1199,31.8784,9,126.896,775.845,,,,,,,,,,6.20734,63.6033,20.746,24.2814,7,82.1296,353.54,,12.5836,68.4252,30.0785,34.7372,12,97.3322,465.867,,87.1456,64.6997,19.0047,21.6167,8,73.3485,261.196,,858.309,62.092,16.2606,17.249,16,33.0868,98.8329
7.76919,70.7661,32.1803,36.2578,12,96.2161,407.742,,0.599627,68.8787,32.1803,32.889,12,35.3162,70.8652,,14.5392,76.6986,24.8133,30.1829,9,136.311,536.965,,16.9783,64.7635,27.3598,31.1173,11,82.8953,375.753,,192.354,64.3025,19.1692,23.8095,7,89.2277,464.031,,720.206,62.07,16.3957,17.3166,15,30.4437,92.089
16.3824,65.5218,25.3939,43.1488,11,159.08,1775.49,,3.30144,64.6231,31.7424,32.26,11,30.0184,51.7614,,27.5427,71.5494,24.3845,28.9613,9,114.407,457.687,,70.1695,67.3183,24.0065,28.9372,9,110.054,493.07,,134.119,66.3143,20.9632,25.6818,8,111.869,471.867,,891.664,63.4339,16.9311,18.0603,15,39.1896,112.924
18.7707,73.1393,29.7966,34.0546,12,92.5662,425.808,,0.723262,71.7868,29.7966,30.495,12,41.4361,69.8482,,59.2364,68.3874,21.8672,25.854,8,100.838,398.681,,16.3606,66.2269,23.5581,49.5493,10,186.796,2599.12,,467.966,64.6134,18.7231,21.6607,8,65.1768,293.763,,3441.46,70.0184,18.7557,20.0123,17,59.6425,125.655
9.77229,69.0512,30.0083,33.7068,11,86.8977,369.843,,1.28487,68.3539,30.0083,30.6491,11,36.3258,64.0719,,15.2662,65.5191,20.9863,24.2998,8,76.5297,331.355,,72.8199,63.8704,25.2795,29.652,10,94.7469,437.255,,84.0219,67.7502,19.2833,22.9007,7,103.132,361.734,,668.297,62.3567,15.9688,17.2441,16,38.3619,127.525
19.7099,73.6875,31.1253,48.4804,12,202.155,1735.51,,,,,,,,,,18.0001,65.0187,20.4187,24.2624,8,97.8587,384.37,,10.1595,67.2928,32.7654,37.9235,14,85.9547,515.814,,93.7544,67.4593,20.5644,24.3034,8,95.1424,373.903,,2635.88,67.8357,18.5284,19.6317,17,54.1458,110.331
10.1589,64.976,23.0735,27.843,8,102.469,476.946,,0.4839,64.353,23.0735,23.9542,8,38.332,88.0701,,21.791,65.3505,20.9257,24.274,8,88.3628,334.835,,8.02786,66.3973,31.9042,45.604,12,135.003,1369.98,,188.512,63.2529,18.7027,22.0003,7,73.3189,329.765,,1329.03,64.6842,16.0718,17.3863,16,50.7211,131.457
29.7897,68.7433,25.1032,27.9864,8,75.2103,288.323,,0.404649,68.3588,25.1032,25.8568,8,43.5007,75.3589,,16.8811,70.1955,21.5185,24.7949,8,93.6237,327.634,,18.6709,67.3522,24.8877,29.2287,10,92.9101,434.095,,34.1655,67.3254,22.3342,27.6411,8,121.881,530.691,,1176.51,67.2382,18.4069,19.6178,17,52.9559,121.084
10.9256,65.9095,26.3246,34.3797,10,112.825,805.506,,0.995977,65.4103,27.7101,28.1663,10,27.1485,45.6201,,5.30874,64.1437,19.8736,22.9202,7,79.2534,304.664,,96.3816,62.3277,20.8581,23.7522,8,66.0438,289.409,,121.027,67.2725,21.3488,25.5895,8,107.279,424.067,,1603.8,64.593,17.9619,19.0131,17,37.6925,105.118
13.3297,70.3695,28.9509,32.3632,11,91.925,341.235,,0.759943,69.8783,28.9509,30.1118,11,66.2724,116.089,,15.8481,64.1963,20.1324,23.1834,8,69.701,305.095,,39.7075,65.7904,23.0778,27.4938,9,102.752,441.599,,123.884,64.4176,19.7798,23.1315,8,67.3014,335.173,,1034.25,64.3151,16.8439,18.1663,16,44.7101,132.241
8.76968,64.3688,26.9019,30.0007,8,77.1708,309.878,,0.540578,63.6542,26.9019,28.0816,8,44.4296,117.975,,29.4886,64.8568,20.4065,23.2106,8,72.6947,280.404,,20.7543,71.1605,29.0861,34.32,13,121.033,523.392,,140.497,67.8842,20.0507,23.8729,8,110.678,382.223,,786.172,63.6355,16.6979,17.4757,16,31.5887,77.7848
10.3388,68.1579,25.9503,29.9185,10,88.5926,396.826,,0.698844,67.4421,25.9503,26.6611,10,42.7183,71.08,,32.3019,67.6486,23.7638,27.6915,9,88.6867,392.766,,25.6821,63.5635,25.1248,29.2211,10,74.3905,409.636,,204.178,66.1036,20.6873,24.5663,8,84.7858,387.901,,586.872,64.7569,17.2788,18.7497,16,49.0117,147.098
8.67281,68.8812,28.0587,31.6266,10,69.3644,356.788,,0.522901,68.1999,28.0587,28.4886,10,25.7657,42.994,,38.2246,70.0521,23.4223,28.1587,8,119.595,473.641,,12.5142,73.1419,29.4373,33.4874,10,98.9015,405.01,,114.173,64.575,20.3599,24.099,8,87.3715,373.907,,730.621,63.819,17.3876,18.8893,18,48.3484,150.168
20.1427,68.1496,27.7001,31.9419,11,88.2439,424.184,,0.914843,67.2067,27.7001,28.6521,11,50.1319,95.2077,,19.4383,67.046,20.8074,23.6199,8,85.7149,281.255,,6.97826,66.1841,27.892,30.8911,10,69.4753,299.915,,135.001,67.052,21.0959,25.5312,9,106.698,443.53,,1162.86,64.5787,16.5972,17.8565,17,48.9367,125.933
19.6122,69.6705,28.2054,32.2071,11,84.457,400.175,,0.648857,68.3973,28.2054,28.87,11,37.4923,66.4633,,19.464,72.3323,24.7577,29.4862,9,115.168,472.848,,13.2914,64.0205,22.8627,25.6393,8,72.3428,277.66,,136.32,66.7071,22.2041,26.3256,9,94.8436,412.156,,542.686,62.1413,16.3858,17.3122,17,31.3088,92.6396
12.5601,67.9437,29.4828,33.7332,11,93.9148,425.048,,0.601654,66.3198,29.4828,30.3641,11,41.2768,88.1298,,54.464,66.6793,21.5169,24.7237,8,69.029,320.687,,24.7501,65.9637,25.5401,29.1262,10,86.1977,358.604,,315.608,64.8622,19.7928,23.5101,9,64.2786,371.732,,1003.33,63.9183,16.8847,17.7651,15,37.2747,88.0395
15.5144,68.7151,28.7109,33.4075,12,91.5818,469.665,,2.38442,67.3462,28.7109,29.6105,12,36.1482,89.9672,,50.5499,64.364,19.9645,22.9733,7,73.1568,300.881,,50.3021,63.4677,23.1948,26.7441,9,72.4795,354.921,,386.742,67.3113,20.0737,24.0986,8,90.5319,402.481,,1438.3,68.0098,17.752,18.9232,16,42.5384,117.119
7.10223,68.3092,26.0387,50.16,8,216.415,2412.13,,,,,,,,,,54.0253,64.6673,21.2427,24.9203,8,89.525,367.754,,52.2994,68.6437,21.8631,25.6521,8,99.0894,378.898,,239.78,68.669,19.1358,22.4424,8,99.5994,330.666,,875.086,64.5097,16.4865,17.6361,16,44.0629,114.963
11.7732,66.6539,29.0534,33.2594,10,97.7573,420.603,,0.552827,65.8345,29.0534,29.6884,10,34.7649,63.5011,,6.9003,67.4419,22.1634,27.221,9,99.4559,505.764,,78.383,66.0955,26.9292,32.5278,11,105.561,559.864,,135.507,64.5909,20.6688,24.6764,8,87.5419,400.76,,964.189,61.7093,16.361,17.3229,14,33.0715,96.19
11.6202,73.3356,36.5799,40.4234,12,87.9885,384.351,,0.776225,72.1195,36.5799,37.539,12,41.1957,95.9125,,11.2776,67.2127,21.5771,25.7981,8,101.444,422.106,,23.2145,64.3868,24.7654,27.8311,9,73.0137,306.573,,200.415,65.6762,19.8004,23.2734,8,79.7469,347.303,,546.262,68.3875,17.4376,18.8511,18,71.3186,141.352
23.7831,66.9617,25.3546,28.9008,9,86.5056,354.623,,0.471462,65.826,25.3546,26.0932,9,33.3228,73.8645,,120.153,68.9063,20.7004,24.5266,7,98.1017,382.626,,30.8079,66.6748,27.0155,32.4528,11,113.529,543.733,,235.113,66.6114,22.4257,26.8931,9,101.642,446.734,,2151.11,63.823,16.7231,17.7932,16,39.7443,107.01
16.2363,65.0011,22.8884,27.1914,8,94.0501,430.301,,0.435786,63.9112,22.8884,23.7205,8,39.0912,83.2121,,62.0553,64.341,20.2635,23.5647,8,78.2676,330.114,,37.2623,63.425,24.0623,27.879,9,83.7816,381.672,,129.822,66.1509,19.6083,22.9296,9,82.0045,332.125,,874.541,65.2314,16.9339,18.0451,16,44.2809,111.112
12.0308,67.3211,27.7625,32.3264,11,90.7527,456.39,,1.01109,66.5157,27.7625,28.4613,11,35.8165,69.8745,,49.9766,70.105,22.8016,27.0194,9,91.7023,421.78,,34.5144,65.4939,24.2266,28.7655,9,99.9613,453.893,,204.159,64.5834,21.4081,25.3816,9,75.7681,397.358,,1095.61,66.0443,17.3185,18.4928,17,38.6472,117.432
23.4254,68.7769,28.6601,32.8489,9,100.777,418.878,,0.589489,68.2489,28.6601,29.5371,9,42.6096,87.7046,,39.3379,68.091,22.5125,26.1242,9,89.2788,361.167,,29.1078,67.7409,23.004,27.6863,10,110.282,468.231,,340.736,64.7661,18.7819,21.4773,8,59.0385,269.539,,890.589,63.3399,16.1438,17.4621,16,42.3292,131.833
11.1613,73.8606,35.8727,44.7952,14,131.663,892.251,,1.74044,71.7577,35.8727,37.1357,14,45.2957,126.295,,42.2856,66.5719,22.8522,26.8437,9,82.2413,399.156,,14.1899,65.6552,20.8278,24.5029,8,88.3791,367.509,,41.5514,65.951,19.9698,24.4145,8,100.392,444.466,,1817.03,65.6121,18.3567,19.729,16,54.0182,137.227
19.2788,77.7528,36.6055,41.8704,15,115.89,526.485,,1.04289,75.458,36.6055,37.244,15,48.6555,63.8457,,34.8917,76.9805,26.1648,30.5381,9,125.675,437.339,,17.0656,63.9387,22.3739,25.2217,8,66.1849,284.778,,74.7353,67.5582,19.7961,23.2051,8,81.0613,340.901,,1183.71,63.6426,16.7537,18.0333,15,46.6587,127.963
21.9327,66.2194,27.1899,32.2855,12,87.4903,509.562,,1.77382,64.8677,27.1899,28.0858,12,37.8923,89.5971,,36.6181,65.1524,20.3061,23.7277,8,81.225,342.165,,36.1104,67.6611,25.6976,29.0835,10,82.3521,338.59,,76.6466,67.3106,20.4858,24.495,8,109.764,400.923,,1287.93,63.7243,16.6019,17.8113,15,41.3201,120.946
20.4883,64.2615,27.7699,32.146,12,63.174,437.613,,0.692893,63.3283,27.7699,28.193,12,22.7154,42.3147,,65.6485,63.6168,19.4271,21.7134,8,54.2844,228.628,,28.1737,67.0457,25.5432,35.0264,11,118.437,948.324,,163.463,63.806,18.4623,21.6803,7,71.1563,321.806,,1246.96,61.4894,16.1626,17.2763,16,31.0865,111.376
11.2093,66.2457,27.6962,30.6042,10,72.052,290.805,,0.397152,65.3381,27.6962,28.3565,10,35.8936,66.0357,,13.505,64.8191,19.602,23.5854,9,82.6002,398.339,,9.61162,64.2606,25.7658,29.1844,9,88.203,341.862,,110.532,64.4989,19.6272,23.5602,8,96.0201,393.292,,1440.03,64.7692,17.6525,18.5242,15,41.5018,87.1667
17.1725,65.3592,27.5828,31.1343,10,80.8254,355.152,,0.77343,64.1404,27.5828,28.387,10,38.3265,80.4268,,14.846,64.754,19.9554,22.8267,7,64.9836,287.132,,38.059,63.4977,22.1461,25.2841,9,64.3249,313.791,,125.666,70.2158,22.5691,26.5709,10,89.9701,400.173,,1781.69,62.7211,16.4092,17.5383,16,36.6657,112.914
12.8409,72.2556,31.665,38.0322,13,119.639,636.715,,1.14895,70.8737,31.665,32.6267,13,46.8212,96.1659,,30.4873,65.8046,19.3776,23.3341,8,91.8437,395.648,,34.6934,65.385,25.6731,29.59,10,81.8807,391.687,,117.117,63.5889,19.4428,23.7312,7,88.0969,428.841,,973.844,64.4154,16.3628,17.5137,17,45.5462,115.091
7.28523,69.524,26.3762,29.0909,9,76.2734,271.476,,0.79197,69.4162,26.3762,27.2408,9,45.2097,86.4616,,15.9258,67.5285,22.0644,25.9334,8,92.7875,386.909,,23.3145,66.2604,33.4217,39.1962,14,103.283,577.452,,253.609,64.2065,19.218,22.7721,8,64.5624,355.415,,1182.31,66.7425,17.7324,18.8618,16,55.1087,112.942
17.8923,70.7392,29.214,34.3266,13,96.7795,511.258,,1.16607,69.1476,29.214,29.877,13,35.506,66.293,,30.8614,63.4841,19.0896,21.6875,7,63.6618,259.788,,73.6119,63.5767,20.9022,24.4013,8,69.5549,349.907,,268.828,67.3634,21.8899,25.7368,9,118.385,384.685,,1052.15,65.5932,19.139,20.8373,19,59.4815,169.828
9.41505,67.6133,25.1332,43.4186,11,152.483,1828.54,,,,,,,,,,56.5406,68.1905,20.343,23.9984,8,78.1625,365.537,,38.9964,70.5752,26.6339,30.7621,10,91.236,412.819,,166.525,64.0645,21.9075,26.754,9,88.964,484.647,,1169.8,65.0742,17.2844,18.8046,16,54.3743,152.025
14.8557,68.4184,24.4819,31.2268,10,125.404,674.487,,,,,,,,,,74.0804,68.8238,21.4332,24.7867,8,88.873,335.355,,35.9178,68.0356,29.5083,33.0294,11,91.1489,352.114,,124.786,65.3113,19.6092,23.8873,8,91.7556,427.81,,982.981,64.2848,17.0971,17.9593,16,38.4787,86.2145
13.4428,68.4972,24.7923,28.3361,9,94.1435,354.38,,0.49185,67.1603,24.7923,25.5507,9,41.7129,75.8433,,13.9685,71.2334,22.0618,25.836,8,90.4893,377.422,,19.5623,63.5081,24.4273,28.0147,9,70.1454,358.738,,136.968,69.8074,22.9234,27.4013,9,109.711,447.785,,1968.18,63.3753,16.9132,18.1785,17,44.0308,126.531
31.0558,68.3281,27.6619,31.298,10,98.9892,363.609,,0.769458,66.8001,27.6619,28.7692,10,55.8718,110.736,,37.5186,68.7843,23.6782,28.7741,9,106.237,509.594,,15.3265,66.4591,30.72,34.8817,12,89.6724,416.162,,79.2758,66.9748,22.515,27.3227,9,106.463,480.767,,1458.05,66.0608,17.3488,18.7642,18,54.7358,141.539
7.77122,64.19,24.978,28.0034,9,78.0135,302.538,,0.549681,63.5904,24.978,25.769,9,38.262,79.0962,,17.1986,68.7325,22.6016,26.2652,8,89.9122,366.36,,19.9699,66.8061,23.1809,27.5931,10,85.9823,441.219,,79.9007,64.8633,21.472,26.1354,8,92.9145,466.334,,1318.43,64.6842,16.0718,17.3863,16,50.7211,131.457
27.1943,75.6246,30.1514,34.8269,10,119.593,467.555,,0.48095,75.1828,30.1514,31.0647,10,56.7776,91.3277,,26.1329,72.3806,25.4321,30.3971,10,112.406,496.498,,28.8721,66.0431,33.1627,38.4361,12,105.805,527.331,,190.799,66.3359,19.7833,23.4332,8,83.973,364.991,,385.579,63.2568,16.9507,17.9133,14,36.8395,96.2643
16.1235,67.0581,26.1624,29.0365,10,71.5264,287.409,,0.465863,66.5448,26.1624,26.7342,10,35.1718,57.1797,,38.6764,68.2933,22.4151,26.3895,9,93.1108,397.445,,27.8496,67.4824,27.33,32.1742,12,96.2434,484.426,,113.544,66.3615,19.7435,23.1585,8,86.7269,341.505,,528.19,64.165,17.1252,18.1213,14,37.7712,99.6081
22.3124,84.3037,32.3366,38.6173,12,151.543,628.063,,0.852592,81.9914,32.3366,33.5644,12,86.7086,122.779,,21.4113,67.726,21.525,25.0305,9,92.487,350.554,,30.0264,64.4549,26.9896,31.6274,10,93.9692,463.783,,87.8989,67.8785,21.7937,26.0947,9,90.658,430.107,,1499.87,67.8302,18.6583,20.1767,17,63.1773,151.842
18.423,70.4721,27.37,34.6052,12,139.595,723.528,,,,,,,,,,52.0904,64.8702,20.5339,24.1683,7,92.103,363.436,,35.039,64.5667,26.4486,29.5127,9,74.024,306.408,,176.209,64.3848,18.5723,21.8655,8,76.3257,329.325,,1037.98,64.0366,16.4362,17.5457,15,44.8226,110.947
14.1512,67.0074,25.2324,28.6526,9,87.9206,342.022,,0.331372,65.7134,25.2324,25.9406,9,39.2906,70.8236,,11.4466,72.2912,23.0281,27.0197,8,100.203,399.168,,33.6103,68.0068,28.7639,33.2543,12,87.8346,449.043,,55.1338,66.8741,20.9385,24.9145,9,103.078,397.599,,2538.06,63.6797,17.7536,19.2532,16,50.29,149.966
10.7262,67.6714,23.991,27.9156,8,105.495,392.467,,0.399504,65.7489,23.991,24.9561,8,44.5912,96.5121,,16.9784,65.035,19.4681,22.5599,8,71.2788,309.183,,19.8227,66.4561,27.3946,31.1616,11,89.663,376.7,,93.9882,64.3408,20.114,24.0816,8,92.3949,396.754,,2580.34,66.407,16.9237,18.2413,17,54.7942,131.758
15.3112,65.0182,24.4216,32.4149,9,99.1185,799.334,,,,,,,,,,56.9667,64.9103,20.2246,23.3089,7,83.3378,308.428,,33.1131,64.1377,24.4078,27.6255,9,66.2143,321.775,,109.852,64.8777,21.1424,25.2362,9,94.9065,409.381,,699.733,63.3232,16.4856,17.687,14,45.9118,120.145
21.1066,70.1233,32.2657,37.3964,12,107.408,513.066,,0.745034,67.3815,32.2657,32.9172,12,33.9925,65.148,,42.9572,64.6804,20.561,23.661,7,94.9147,310.001,,32.1865,67.6047,30.188,34.9319,11,107.461,474.398,,157.251,65.4327,20.4669,24.5078,9,84.0606,404.088,,2070.3,64.4429,17.4588,18.8178,17,49.4905,135.907
7.11589,67.0556,27.6618,32.1871,11,81.9111,452.529,,0.768618,65.6558,27.6618,28.2636,11,33.0997,60.1819,,33.6113,66.8485,21.2568,25.012,8,100.576,375.515,,53.7205,72.3135,25.8462,30.782,11,109.504,493.582,,57.6187,63.86,20.2757,24.7914,8,90.2426,451.573,,1629.06,65.7304,18.072,19.6302,18,56.1559,155.822
10.5722,71.8492,26.9865,43.3415,9,194.781,1635.5,,0.824121,70.7003,37.3774,37.8435,9,38.4757,46.6135,,45.0107,65.8508,20.8277,24.0812,9,80.1327,325.352,,13.3615,64.7021,21.7822,47.2038,9,212.098,2542.16,,84.2548,63.8994,19.9973,24.2266,7,91.9699,422.935,,806.96,64.4957,17.0139,18.1286,16,37.892,111.475
12.8451,66.3694,20.3765,23.4162,7,89.1851,303.969,,0.386729,65.4626,20.3765,21.5195,7,58.3475,114.303,,24.6727,65.8354,21.0985,24.0079,8,67.75,290.931,,34.6936,72.4094,33.0767,38.0658,12,128.422,498.905,,99.8963,64.5422,18.1839,21.4194,7,76.2414,323.556,,1630.56,67.5956,18.5304,19.9424,19,55.4114,141.205
13.1908,70.1658,31.9742,36.4728,12,104.005,449.855,,0.785452,68.0082,31.9742,32.7673,12,42.3823,79.3139,,29.8134,67.5566,21.6827,25.3079,8,112.201,362.521,,49.6788,66.2151,23.2535,26.8355,10,83.3738,358.205,,201.66,68.0314,20.5235,23.9767,9,114.326,345.316,,2366.56,64.8101,19.0137,20.6507,20,48.448,163.695
