82.4396,82.957,42.4133,49.4258,24,139.34,701.253,,2541.62,69.7873,22.8492,27.2374,11,84.1712,438.819,,141.17,78.6914,27.6635,33.0452,11,134.888,538.166,,164.671,73.6217,31.2988,37.1558,15,120.007,585.7,,477.376,77.6053,24.6285,29.6892,11,129.892,506.07,,4527.87,67.8049,18.5864,19.351,18,36.7328,76.4653
104.598,80.7704,28.9497,35.0843,14,118.943,613.466,,2505.96,75.4732,24.5372,28.6883,12,91.574,415.104,,91.7199,87.713,31.0073,37.0025,10,161.998,599.518,,224.107,76.526,31.6096,36.4367,17,101.434,482.709,,852.91,78.0035,23.4625,27.5145,9,113.045,405.199,,6815.84,67.8668,18.0022,19.009,19,44.0336,100.682
94.1593,77.0631,34.325,47.483,19,174.137,1315.8,,2503.38,69.7958,20.4138,24.5722,8,102.315,415.836,,543.094,82.1608,27.3565,32.2446,10,127.748,488.81,,129.402,69.7345,32.1942,37.9799,16,124.285,578.567,,619.204,81.6628,27.0337,32.2968,11,153.72,526.312,,3803.26,67.7678,18.6633,19.6143,20,40.9711,95.1029
85.1452,85.7588,36.6634,45.3396,19,146.441,867.623,,2532.12,76.4739,22.3703,26.2095,8,107.936,383.919,,95.6933,74.4945,25.5133,30.0157,9,108.084,450.242,,189.668,75.4378,27.3596,33.4493,14,137.817,608.964,,605.293,69.101,22.2191,26.5035,9,113.121,428.443,,3076.37,67.1014,18.4729,19.2885,19,34.3516,81.5644
94.8848,77.8366,41.8635,49.3812,23,129.781,751.766,,2501.59,73.7382,27.5724,31.7754,13,99.0766,420.302,,348.657,74.9587,28.8325,34.8438,11,127.323,601.125,,182.335,78.1816,35.2289,41.509,18,117.829,628.009,,1617.59,68.1199,22.0873,26.7331,11,85.8576,464.583,,8994.3,68.1812,19.0405,19.8359,19,38.0412,79.5417
109.684,82.0653,45.5143,52.3569,23,138.459,684.251,,2500.23,72.4219,22.7517,42.6064,13,136.691,1985.47,,443.767,83.3684,32.6798,39.4767,12,148.782,679.685,,276.653,72.9158,36.3359,41.6204,19,114.472,528.449,,1601.78,74.7016,23.1091,26.9675,10,100.063,385.84,,5381.49,67.3628,18.4843,19.265,17,36.9011,78.0672
137.309,78.9359,40.1587,44.3608,18,93.049,420.207,,2535.07,72.8588,23.042,26.3265,8,80.4043,328.447,,156.79,76.2475,27.2881,32.3613,11,116.949,507.318,,280.724,69.2794,26.2052,32.1662,12,117.5,596.098,,1242.8,83.7474,24.9907,29.2815,10,123.309,429.077,,9430.7,68.5824,18.8683,19.7925,20,42.2131,92.4264
44.7825,76.0486,34.0553,39.1725,19,110.616,511.715,,2500.28,79.8439,23.3451,27.0169,9,103.355,367.181,,162.779,79.3596,28.1375,33.5374,10,145.008,539.994,,471.343,79.0944,25.5853,30.6463,10,132.22,506.098,,925.985,78.3489,23.4287,28.5155,9,130.166,508.675,,6981.16,68.3796,19.4174,20.1486,21,35.3884,73.1194
52.5907,86.9045,38.2755,44.2976,17,156.2,602.211,,2503.44,70.1209,24.0595,28.4507,11,103.65,439.112,,198.447,82.0767,26.1649,30.5418,10,105.013,437.692,,97.8649,78.8666,29.278,49.9277,16,211.249,2064.97,,1883.39,78.8778,23.9033,27.5346,10,111.222,363.131,,4190.27,68.224,18.4093,19.1621,19,37.6763,75.2809
83.9592,72.1626,34.587,39.6638,16,104.233,507.682,,2504.32,71.9162,23.2507,27.7741,10,98.5941,452.336,,365.665,81.2836,28.852,33.4883,11,121.628,463.622,,239.048,81.4897,37.5114,44.0444,18,145.864,653.293,,1873.66,72.1364,23.4262,28.4846,10,115.332,505.842,,5135.53,67.9133,17.7884,18.6812,18,42.8017,89.2804
69.8453,77.8017,33.8298,52.0671,18,217.996,1823.73,,2503.44,78.2094,22.8003,65.8539,13,242.031,4305.36,,331.286,81.2254,26.9258,32.4832,11,127.974,555.748,,254.206,70.2245,31.0343,36.052,17,98.6858,501.765,,1267.98,79.8322,23.2227,26.712,10,113.158,348.926,,9515.54,68.3988,19.1347,20.0271,19,42.2762,89.2437
53.9801,69.8739,30.5215,34.5687,12,92.903,404.713,,2505.1,68.8498,22.6807,26.4935,9,98.3479,381.283,,514.58,71.6421,26.4741,31.5429,10,115.581,506.879,,104.037,70.992,32.5907,39.298,19,118.083,670.728,,503.52,68.647,22.4381,27.6473,9,110.491,520.913,,5221.57,68.0971,18.1311,19.0089,18,42.0276,87.7828
123.461,80.2696,35.2992,42.1151,16,136.929,681.59,,2505.82,77.935,23.9856,27.6003,9,99.1288,361.477,,126.044,75.9083,28.7978,34.4684,11,119.097,567.06,,231.589,67.2837,33.1804,50.32,18,127.848,1713.96,,708.414,90.6953,28.0909,34.0386,12,165.836,594.769,,6044.54,67.5526,18.2054,19.0655,18,41.3151,86.0091
76.5304,70.9487,32.9143,37.6599,16,105.146,474.566,,2514.06,68.8129,24.8641,27.9687,11,84.7375,310.454,,248.596,84.4362,28.9011,33.9405,11,117.972,503.937,,150.66,71.4399,30.9965,36.7307,19,96.7309,573.429,,1036.92,75.1629,25.3844,30.3,11,104.566,491.566,,5975.04,68.6144,19.1547,19.9171,18,36.0156,76.2424
88.8118,81.0992,41.4423,47.061,22,126.118,561.871,,2503.94,70.8748,23.8417,27.8741,9,98.2321,403.24,,283.689,70.6164,23.5604,27.6992,9,88.3468,413.876,,356.604,78.9754,32.7516,41.5971,18,151.313,884.547,,542.286,80.1814,25.9692,31.4593,11,130.132,549.009,,4131.82,67.2668,17.3927,18.1778,17,40.7494,78.5063
50.8832,71.7186,28.3438,32.0764,14,84.072,373.261,,2503.39,67.7405,26.7143,30.4439,13,87.0963,372.957,,234.973,73.9097,24.3547,28.8183,9,103.59,446.36,,80.4343,77.1461,36.7698,43.676,21,132.557,690.614,,1175.01,77.0046,23.0881,28.0355,9,136.506,494.734,,5596.55,68.7567,19.2013,20.0394,18,38.0207,83.8131
58.0271,91.8575,46.1118,54.0682,24,150.935,795.647,,2503.2,67.8477,22.6339,32.7694,13,109.018,1013.55,,176.716,77.4145,28.7127,33.4794,11,105.432,476.664,,307.345,73.8817,27.9115,32.8565,14,100.742,494.501,,1000.47,80.9566,27.1404,32.8306,12,144.07,569.021,,7413.23,68.0547,18.4679,19.3664,17,44.0127,89.8436
44.2959,75.5005,35.916,40.339,16,95.6387,442.302,,2507.54,67.6046,22.3677,25.5911,8,79.4609,322.342,,253.798,74.3961,26.4774,31.5524,10,124.017,507.502,,210.689,69.9589,31.7208,44.5513,19,138.283,1283.05,,515.034,81.2108,26.0632,31.7008,11,132.87,563.759,,5962.82,67.4815,18.1408,19.0397,18,39.3247,89.8913
84.2321,76.5778,40.5875,47.2841,22,129.26,669.654,,2506.48,68.6876,24.6989,28.4188,11,82.6841,371.988,,159.69,80.5973,25.5307,30.5977,10,112.7,506.704,,172.891,67.8616,28.1434,33.0631,14,109.134,491.968,,788.439,82.4657,26.5399,32.4124,11,144.558,587.243,,2242.03,67.8676,18.4284,19.301,17,39.0118,87.2611
88.4927,76.0518,38.2861,41.9314,17,99.705,364.53,,2506.13,70.0214,22.9353,27.4565,9,95.1524,452.12,,104.526,71.6716,24.4086,29.1423,10,102.87,473.373,,549.571,74.554,28.3358,53.8431,18,187.331,2550.73,,1241.07,78.5786,25.5632,30.8932,11,126.592,532.999,,8394.87,68.6013,19.1659,20.0748,19,39.4144,90.8934
100.937,78.6523,30.0326,34.9515,13,129.081,491.894,,2514.81,76.3766,23.1023,44.1047,11,185.198,2100.24,,185.238,73.096,26.5641,33.0802,11,129.132,651.61,,574.483,69.8746,26.9575,31.7722,12,106.797,481.464,,1035.09,68.1135,21.0534,25.6627,9,100.769,460.922,,7656.81,68.6798,18.7346,19.5526,20,41.7069,81.7914
61.6434,84.7338,34.6563,39.3734,18,114.868,471.709,,2502.09,71.5379,24.114,28.2409,9,108.723,412.688,,107.857,74.7022,27.2604,33.0512,10,140.225,579.083,,366.594,79.0525,28.6304,33.9058,13,118.783,527.542,,,,,,,,,,6291.69,67.6877,17.9016,18.8995,16,44.2981,99.7942
70.4618,80.9047,37.0259,43.4652,19,117.957,643.925,,2517.8,71.2927,21.8672,25.9083,8,112.567,404.107,,62.6988,74.7246,28.4747,34.9299,12,124.916,645.52,,357.855,70.4106,30.4627,47.9094,17,186.461,1744.67,,814.988,70.587,23.306,28.8748,11,114.037,556.886,,7052.63,68.028,18.7678,19.5441,18,38.0298,77.6265
37.4684,87.4165,39.6727,47.1613,17,183.384,748.853,,2505.63,73.9031,23.7267,27.7122,9,95.2015,398.548,,222.882,80.9838,28.1302,34.3239,11,142.475,619.37,,274.844,82.1844,38.4189,45.0804,18,141.288,666.156,,1004.8,79.099,25.3829,30.0846,10,115.704,470.167,,4381.84,68.317,18.6712,19.3995,18,38.7365,72.8343
25.4112,72.2584,32.8254,37.8231,15,108.267,499.766,,2501.49,68.2268,25.2703,28.6025,12,66.8513,333.22,,245.215,74.8083,24.9725,30.0964,10,119.359,512.392,,328.205,74.9731,27.1591,47.862,15,176.377,2070.29,,882.058,68.9949,22.8614,28.0906,10,86.8854,522.917,,6830.89,67.7422,18.4907,19.3748,19,39.9444,88.4088
33.9227,83.6064,37.9121,44.4755,17,152.461,656.332,,2519.85,69.8252,24.4521,28.3594,9,102.157,390.729,,400.702,82.1504,28.5332,33.3905,11,119.914,485.729,,67.2555,66.2756,32.3516,41.6329,17,116.074,928.129,,446.075,79.0731,26.1039,31.5979,11,122.541,549.399,,4861.73,68.1831,18.5324,19.4064,18,41.3471,87.3983
55.0517,73.8496,38.5692,43.4656,19,106.102,489.64,,2522.86,70.7752,23.273,26.4708,9,87.0321,319.771,,299.111,85.1522,31.1144,37.8276,12,154.805,671.323,,775.803,73.2106,32.4114,50.9882,18,178.411,1857.68,,920.515,77.809,27.1405,33.2432,11,134.189,610.271,,8871.67,68.8192,18.5439,19.4251,19,45.5233,88.1144
72.0331,75.0202,28.5997,38.1022,14,195.083,950.248,,2504.99,68.8719,22.4421,26.1945,8,94.7128,375.236,,183.553,85.0044,32.2396,39.2248,12,159.235,698.518,,245.557,81.0669,33.3502,38.5827,15,110.942,523.25,,725.842,81.9792,29.2265,36.1532,11,132.465,692.668,,2859.04,68.523,18.1335,19.1095,20,47.0791,97.6065
48.3705,74.6412,34.7328,37.9548,15,80.5106,322.198,,2528.21,68.3641,21.6973,25.4668,9,98.7323,376.951,,291.515,73.0608,26.5805,31.4421,10,113.826,486.164,,180.01,77.4112,32.7921,41.445,20,171.211,865.299,,659.269,73.3269,23.0359,27.9859,9,122.683,495.001,,7816.48,69.3197,18.553,19.3639,19,45.8258,81.0829
47.2435,86.264,34.8804,40.8864,16,146.098,600.601,,2512.11,68.6419,23.2393,27.1743,10,90.1795,393.498,,370.64,77.5059,26.9086,31.3387,11,96.9658,443.01,,349.568,73.0442,28.2727,33.4288,15,116.008,515.611,,2438.1,77.5257,24.005,28.9216,10,104.038,491.661,,4474.36,67.7841,18.1195,18.8561,19,39.2764,73.6614
60.8121,81.8201,45.7184,63.6084,24,164.82,1789,,2503.14,69.9081,22.3265,44.0292,11,148.785,2170.27,,117.441,82.3494,29.7219,35.4993,11,134.704,577.738,,227.597,81.5226,31.281,37.2044,16,125.495,592.343,,1658.23,74.9502,22.4157,27.6037,10,128.606,518.795,,5405.63,68.0108,18.1914,19.028,17,40.2292,83.663
69.3119,76.0653,43.3062,49.363,23,102.197,605.689,,2512.52,67.9808,24.8329,41.0128,13,133.151,1617.99,,197.031,73.166,27.1877,32.5934,11,125.479,540.569,,394.261,76.4024,33.2826,38.5728,18,107.178,529.016,,635.236,75.5015,24.9541,29.6527,11,105.546,469.856,,3710.79,68.1543,17.7704,18.6315,16,47.6535,86.1127
53.0215,72.191,32.5374,63.8781,18,189.004,3134.07,,2511.07,72.9605,22.6261,25.7897,9,66.6577,316.366,,134.865,80.432,24.7,29.687,9,120.342,498.697,,369.641,68.8663,32.2704,37.8097,17,119.244,553.92,,764.514,78.0449,22.8474,27.2514,9,122.023,440.397,,4661.32,68.4823,18.5965,19.4708,20,42.9188,87.4347
29.4776,73.1821,34.9333,40.296,18,109.45,536.277,,2513.02,69.6735,23.6922,27.8699,11,85.4059,417.767,,425.417,84.9826,29.2234,33.584,11,124.155,436.061,,483.454,70.1178,26.4607,38.92,14,146.43,1245.93,,992.18,80.8189,25.698,30.7728,10,128.951,507.479,,5404.25,68.1755,18.7855,19.6533,17,39.7542,86.7783
58.9164,78.8637,35.575,40.6734,17,125.109,509.845,,2503.99,68.3678,22.7582,27.2873,10,88.6161,452.905,,309.524,81.882,27.3265,31.6053,11,120.353,427.882,,182.088,71.4681,32.2383,37.8162,18,101.608,557.797,,912.208,74.4743,25.8795,30.9558,11,122.221,507.626,,6637.57,68.8887,18.6265,19.5811,18,46.6356,95.4646
78.5454,86.1705,43.0411,49.7836,20,131.275,674.255,,2504.23,70.1638,23.5976,28.2331,9,93.4727,463.549,,142.785,76.4187,24.4753,28.8225,9,117.433,434.713,,48.0887,69.1223,33.5303,38.6075,18,100.677,507.717,,380.49,73.8647,26.0123,32.4811,11,140.046,646.879,,4311.25,68.0107,18.6872,19.3421,18,36.6502,65.4837
50.6224,77.0713,33.4378,69.9416,20,272.805,3650.38,,2511.3,67.2411,20.595,24.1314,9,76.354,353.64,,136.857,77.2155,27.8157,33.7869,10,141.24,597.121,,235.922,71.8609,30.6998,57.8387,19,163.746,2713.9,,853.672,74.4701,23.9844,29.392,10,121.657,540.764,,8275.01,68.774,18.2343,19.1099,18,44.9421,87.56
70.8623,78.6881,32.4117,38.9286,15,136.079,651.692,,2543.65,73.2755,24.6349,28.6368,10,91.1201,400.195,,375.19,76.3211,25.7281,30.2039,10,98.0219,447.586,,38.8999,72.5023,29.2258,42.4206,18,135.044,1319.48,,295.302,78.7465,26.2739,32.2627,12,134.157,598.873,,2884.44,68.7211,18.1857,19.0169,18,43.2314,83.1199
48.3389,82.5614,37.0876,43.5402,18,137.718,645.252,,2501.08,73.0422,23.2463,27.8002,10,104.736,455.388,,277.409,73.356,24.7034,29.5156,9,107.572,481.219,,158.317,69.0061,33.7977,39.8055,17,124.598,600.778,,1221.06,76.1828,26.0661,31.3034,11,118.375,523.737,,5237.03,67.4409,17.4676,18.3296,18,41.4424,86.1995
56.7547,86.5673,42.2238,47.7698,20,142.049,554.601,,2502.74,70.836,25.8394,29.5179,11,86.7548,367.847,,117.247,90.8758,32.2634,38.7346,12,151.716,647.123,,163.948,69.2573,34.0503,39.6209,18,106.056,557.06,,1946.26,70.5244,23.1245,27.9725,10,116.072,484.798,,5508.67,68.1736,18.0271,18.8315,17,42.7109,80.4446
70.6278,81.7053,34.7192,58.5283,16,232.629,2380.91,,2500.56,67.3199,22.2355,25.8329,9,76.6984,359.734,,321.018,74.0152,26.5136,31.4943,11,104.487,498.071,,144.697,68.3348,30.7488,35.5078,17,92.0286,475.906,,405.665,79.9696,27.2973,33.1559,11,137.404,585.862,,4473.93,67.1677,17.9255,18.5477,19,35.6644,62.2235
75.289,72.7564,37.9986,43.1209,18,120.089,512.232,,2529.18,76.3446,23.6934,27.0622,9,95.2052,336.875,,269.376,70.4355,25.5663,30.1047,10,103.832,453.841,,143.998,81.3614,41.4864,56.4133,25,171.364,1492.69,,650.564,79.4123,25.8774,31.5834,10,134.107,570.598,,4439.64,67.401,18.5081,19.2755,19,34.2245,76.7403
44.2784,83.6556,38.9641,56.5092,20,210.882,1754.52,,2502.07,67.7485,22.7206,26.4053,9,83.9602,368.473,,318.414,82.6169,27.7073,33.4153,10,140.869,570.8,,183.264,79.086,25.5496,30.9108,10,129.766,536.12,,515.525,67.6216,22.9603,27.6458,9,94.9253,468.551,,5111.97,67.5283,18.9498,19.7537,17,35.3932,80.3911
37.4839,78.0671,35.4204,40.9961,18,119.006,557.563,,2538.79,76.7632,24.8305,30.0856,12,106.395,525.5,,174.05,80.5692,26.6799,32.6004,10,145.319,592.052,,141.683,74.9383,35.6542,41.0704,17,117.425,541.618,,2160.07,69.3331,23.2892,27.9327,10,102.549,464.346,,6349.15,69.0576,19.4055,20.2716,20,38.1729,86.6136
73.9379,79.2252,46.2743,51.9169,24,123.965,564.266,,2504.61,68.3877,23.0208,53.0216,12,206.959,3000.09,,162.707,81.5455,29.0366,34.3762,11,140.786,533.953,,420.02,66.357,27.5385,31.4469,13,82.7627,390.846,,1264.38,78.5964,25.5628,30.8552,11,105.965,529.246,,6042.5,67.6153,17.9852,18.8731,18,42.9098,88.7996
118.826,71.6245,30.3173,35.8002,15,103.822,548.296,,2501.48,68.4272,22.5483,26.0147,9,87.763,346.643,,107.576,80.6489,30.0449,36.3529,12,141.849,630.795,,220.581,67.6262,30.69,34.8355,17,90.1053,414.547,,739.847,71.5507,22.2456,26.6851,10,104.923,443.947,,5788.69,67.6485,18.6849,19.3874,18,32.1989,70.2479
49.407,79.1065,32.8241,37.8288,14,127.769,500.467,,2549.65,75.9468,24.6375,28.1439,10,81.2507,350.635,,179.625,81.464,29.8006,36.5219,11,143.157,672.133,,111.471,78.1084,32.3803,36.902,17,116.223,452.178,,933.594,77.8117,26.5157,32.0704,11,120.275,555.473,,6941.58,67.3135,17.3844,18.2504,17,42.4176,86.5992
35.2685,77.6802,29.517,34.3116,13,106.548,479.454,,2505.84,76.5212,23.8557,37.7717,12,144.73,1391.6,,80.6272,79.5872,30.2711,35.8821,11,143.635,561.106,,59.4649,68.1251,27.4005,33.6464,13,119.291,624.591,,1063.42,74.7365,23.5788,28.5059,10,119.833,492.711,,5169.57,67.9935,18.2533,18.9907,16,38.6463,73.7405
87.7507,75.029,42.5222,46.4793,20,96.1279,395.709,,2506.7,71.0101,24.0909,27.9489,12,79.1122,385.797,,310.589,77.673,27.8592,32.9625,10,135.287,510.332,,513.488,70.9871,25.6325,45.09,14,140.972,1945.75,,898.114,83.7074,27.8094,33.7734,11,149.477,596.405,,8199.59,68.6642,18.4796,19.3935,19,43.8215,91.3932
102.426,85.6833,42.4244,49.6031,18,165.686,717.87,,2535.58,67.0513,23.3554,27.7862,10,79.6745,443.079,,289.832,81.1702,28.6819,34.0791,11,125.566,539.723,,276.722,74.2871,29.9743,34.3173,14,111.841,434.302,,320.191,75.1632,25.1873,29.9864,11,118.67,479.911,,4838.3,68.3131,19.0176,19.8695,18,41.1862,85.1966
33.0163,69.6063,32.9292,36.6267,18,74.8801,369.751,,2501.14,67.4442,22.4472,25.654,9,73.1471,320.688,,123.429,82.7513,28.879,34.3964,11,146.332,551.743,,172.315,68.3243,22.3619,26.1154,10,86.0152,375.347,,963.585,74.2546,24.4651,29.6133,10,133.878,514.817,,5726.69,67.602,18.1079,18.9314,18,40.8777,82.3591
59.696,85.0109,46.0635,53.0004,23,162.953,693.69,,2511.46,69.205,21.7465,37.8618,11,125.171,1611.54,,202.063,74.4279,25.5885,30.1581,10,106.893,456.955,,172.616,69.2751,29.372,35.3864,18,104.053,601.435,,1064.59,74.9276,26.2913,31.8538,12,114.651,556.24,,6194.7,68.1387,17.7532,18.5776,17,43.5682,82.4384
44.7158,80.6857,39.8451,54.2598,21,160.541,1441.47,,2511.11,70.952,23.3965,36.7899,11,147.026,1339.34,,129.566,82.3571,28.1333,33.9256,11,128.865,579.237,,168.748,75.5106,30.4904,51.2793,17,244.331,2078.89,,1618.79,70.3294,22.2198,26.5995,9,90.0913,437.976,,4218.33,68.7898,17.9373,18.8576,18,47.2638,92.0335
71.3037,74.3941,43.2691,48.2516,19,115.871,498.25,,2500.29,66.2256,23.2973,27.6379,8,102.85,434.057,,114.786,72.3645,23.5286,27.8061,8,121.109,427.75,,200.908,67.2284,23.5011,43.6625,15,197.083,2016.14,,1407.31,78.8409,24.5264,29.3641,9,121.322,483.767,,4758.95,66.9088,17.8625,18.5361,18,36.501,67.3615
40.1234,74.1988,29.5667,34.1191,13,98.6615,455.243,,2501.51,68.9749,23.6991,27.178,10,77.0818,347.888,,162.378,71.5664,25.6919,30.3968,11,103.743,470.491,,66.463,73.131,30.4186,43.7395,15,141.738,1332.09,,1022.39,77.5419,25.0154,30.6034,10,122.567,558.793,,6768.37,69.08,18.7478,19.6481,18,43.111,90.0297
36.7123,72.8384,29.3561,35.6098,16,120.481,625.371,,2505.97,70.2078,24.4897,29.9845,12,101.161,549.485,,150.345,76.2094,25.4519,30.2437,9,116.117,479.181,,138.558,70.707,28.8827,39.662,17,121.71,1077.93,,1245.11,84.152,25.7945,30.7109,10,151.336,491.636,,9296.77,68.1048,18.2214,19.2362,16,46.3436,101.478
128.932,76.6749,35.719,46.0102,19,139.169,1029.12,,2502.92,68.0233,22.018,25.772,9,88.7897,375.402,,233.853,73.5946,25.188,31.0755,9,126.511,588.75,,240.461,69.3569,33.3511,38.7061,18,104.075,535.501,,1306.14,73.8409,26.2613,32.9091,12,126.818,664.782,,8514.94,66.885,17.8202,18.6192,16,36.5323,79.8985
102.523,91.9177,44.2341,51.7167,23,154.713,748.259,,2508.35,67.9945,22.0939,30.2686,10,111.111,817.47,,285.812,80.3895,26.735,31.828,11,126.691,509.301,,228.639,74.332,35.2157,41.0082,17,127.033,579.249,,1231.24,78.7154,25.201,29.6442,10,124.267,444.314,,5152.99,68.52,19.0202,19.8493,19,38.6936,82.9069
51.5526,79.6862,34.4769,41.9113,18,140.671,743.436,,2530.65,67.8708,22.8875,48.9424,12,154.464,2605.48,,433.808,80.7784,29.2885,34.4613,11,150.443,517.276,,158.61,84.6093,32.5081,40.267,17,154.121,775.89,,1298.14,68.2704,20.9653,25.1955,8,88.7225,423.012,,5202.98,68.5021,18.5196,19.2687,21,43.6137,74.91
31.2797,82.7834,36.0698,41.5081,16,128.313,543.832,,2500.43,69.4391,24.1377,27.9193,11,89.2106,378.153,,169.618,76.2011,29.4753,35.3189,12,117.967,584.359,,119.529,72.9482,32.8001,37.4569,16,99.0713,465.682,,837.63,81.5374,26.5183,32.2364,10,154.15,571.819,,7325.76,67.0893,18.0255,18.7742,17,35.3639,74.8672
57.3755,73.3179,35.913,50.1075,20,152.718,1419.45,,2502.75,67.9779,24.2142,36.7667,13,129.173,1255.24,,523.709,81.1193,28.0751,32.4776,11,114.152,440.256,,208.008,83.3907,37.2819,44.0052,19,144.997,672.333,,726.764,78.5664,24.7308,29.5751,10,109.325,484.434,,3497.93,67.896,18.8709,19.7609,18,37.7436,89.0019
33.8733,73.8543,41.2594,47.8178,21,130.658,655.842,,2504.77,68.5573,24.0283,28.5916,10,94.0184,456.325,,253.013,83.3918,30.4304,37.4467,11,150.22,701.633,,110.473,77.2146,30.6308,49.3475,16,171.956,1871.67,,345.671,79.3668,25.5981,30.4264,11,121.807,482.833,,12765.9,69.0957,19.129,20.0152,20,41.8774,88.6143
64.4189,73.0469,31.6397,52.8333,16,171.312,2119.36,,2518.74,72.7803,22.1708,26.2334,8,99.1182,406.268,,206.992,81.0951,28.9312,35.1969,11,146.751,626.567,,115.007,82.488,34.3466,41.4171,20,120.527,707.05,,738.037,77.7214,23.6765,28.6365,9,133.81,496.001,,3112.62,67.4634,18.1098,19.0207,18,39.7403,91.0873
89.4365,86.0758,36.2028,42.5432,16,147.957,634.039,,2505.12,73.0538,25.8178,29.7796,12,89.9477,396.174,,276.185,84.2163,29.622,35.4735,10,148.237,585.154,,181.804,73.7386,39.046,44.3788,23,101.777,533.284,,843.8,82.097,25.0796,29.3282,11,106.747,424.865,,5989.11,67.8507,18.2319,19.0177,19,40.4344,78.5853
164.343,83.3744,32.7436,39.4236,17,137.571,667.997,,2522.48,70.3864,25.5285,28.468,10,68.4602,293.955,,152.394,72.8742,24.8306,29.2119,9,115.383,438.135,,139.047,73.293,34.8755,40.2062,20,85.5736,533.064,,372.307,77.4743,25.2632,30.4514,10,121.275,518.817,,5323.67,67.4064,17.7058,18.5338,18,39.271,82.7929
74.2984,89.3145,43.2652,49.748,18,162.741,648.277,,2503.4,71.0069,22.0834,25.3089,8,81.0652,322.55,,169.058,73.7495,26.4454,30.8232,10,104.178,437.781,,30.3301,80.6202,37.5312,42.708,19,119.078,517.681,,605.026,83.2814,26.172,32.0874,11,158.322,591.537,,9624.95,67.8492,19.3601,20.1257,19,35.0565,76.5635
112.835,80.6464,40.493,62.9422,21,256.213,2244.91,,2509.1,69.2057,23.2142,28.465,9,109.076,525.079,,267.024,76.018,27.0263,32.5841,11,113.166,555.781,,661.73,76.1619,29.5867,35.4332,15,126.396,584.641,,1022.65,73.083,24.1559,29.4826,10,110.878,532.668,,9460.52,68.2925,18.5187,19.3244,18,42.2537,80.5746
83.1829,72.5911,35.0233,42.5696,20,134.135,754.623,,2535.77,74.5044,24.0854,28.0621,9,109.46,397.673,,116.328,82.3304,26.5296,31.211,11,112.728,468.14,,225.935,77.5204,31.2224,36.5588,14,131.788,533.636,,1013.88,70.6798,23.5345,28.5681,10,122.524,503.366,,5186.98,67.7085,18.2989,19.1473,17,40.447,84.8406
65.3002,72.3128,40.7072,47.2386,22,112.409,653.14,,2535.26,77.4148,25.6257,31.1811,13,118.545,555.542,,284.012,88.7275,28.6974,34.2025,11,147.561,550.516,,325.072,71.2045,29.9241,34.7558,14,107.546,483.17,,478.497,79.7536,24.6142,29.02,10,125.302,440.574,,4493.08,68.2895,18.6928,19.4492,19,39.2564,75.6383
100.526,85.6745,42.3508,46.7747,18,125.985,442.39,,2542.34,72.1862,25.2214,29.6198,11,93.8517,439.844,,771.669,74.4928,26.4865,31.4289,10,110.819,494.237,,360.925,73.653,25.6417,30.1249,11,140.149,448.323,,521.627,80.8815,24.1389,29.2841,10,150.438,514.514,,5997.19,67.0125,18.4983,19.2375,18,33.5513,73.9134
57.5557,74.8272,30.0423,35.2959,14,105.446,525.37,,2505.11,70.4111,23.38,27.2808,10,83.2332,390.078,,317.213,87.1206,34.074,41.9418,13,165.051,786.777,,504.02,83.5083,34.9102,43.7152,18,159.499,880.497,,,,,,,,,,5981.74,68.5078,18.78,19.6942,20,42.6286,91.4184
75.4164,73.0995,36.8074,47.4862,22,128.319,1067.87,,2510.73,77.2315,24.9557,28.6143,9,100.803,365.859,,93.5953,83.4871,31.5384,37.8056,13,139.973,626.721,,264.937,74.2082,31.2947,36.4348,16,101.207,514.006,,611.968,71.0173,23.0679,27.6846,10,101.239,461.667,,10518.6,69.1985,19.0651,19.9188,18,43.4611,85.3723
